src_smiles,tgt_smiles
C1C[C@]2(CC[C@@](C)(C[C@H]2[C@@]2(CC[C@H]3[C@](C=12)(CC[C@@H]1[C@@]3(CC[C@@H](OC(=O)C)C1(C)C)C)C)C)CO)C,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](CC[C@@]3(C)C4=CC[C@@]5(C)CC[C@](C)(CO)C[C@H]5[C@]4(C)CC[C@@H]32)C1(C)C
C(\[C@@H](CCCCCCCC(OC)=O)OC(C)=O)=C/[C@@H]([C@@H](OC(=O)C)C/C=C\CC)OC(=O)C,CC/C=C\C[C@H](OC(C)=O)[C@H](/C=C/[C@@H](CCCCCCCC(=O)OC)OC(C)=O)OC(C)=O
c12CCN(C)C3Cc4ccc(Oc5ccc(cc5)CC5N(CCc6c5cc(c(OC)c6)Oc(c(OC)c(c1)OC)c32)C)cc4,COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1C(Cc1ccc(cc1)Oc1ccc(cc1)CC3N(C)CC2)N(C)CC4
[C@@H]12O[C@H]3[C@@](C)(C2=C(C)C[C@@H]1c1cocc1)[C@H](CC(OC)=O)[C@]1([C@H](C[C@@H](OC(=O)C)[C@]2(CO[C@@H]3[C@@H]21)C)OC(/C(=C/C)C)=O)C,C/C=C(\C)C(=O)O[C@H]1C[C@@H](OC(C)=O)[C@@]2(C)CO[C@H]3[C@H]4O[C@H]5C(=C(C)C[C@@H]5c5ccoc5)[C@@]4(C)[C@H](CC(=O)OC)[C@]1(C)[C@@H]32
c1(ccc(C[C@@H]2N=C(O)[C@H](C(C)C)N=C([C@@H]3CCCN3C([C@@H]3CCCN3C([C@@H](N=C(O)[C@H]3N(CCC3)C(CN=C2O)=O)CCC(O)=O)=O)=O)O)cc1)O,CC(C)[C@@H]1N=C(O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H](CCC(=O)O)N=C(O)[C@@H]2CCCN2C(=O)CN=C(O)[C@H](Cc2ccc(O)cc2)N=C1O
O=c1c2ccc3c(c2oc2cccc(O)c21)OC(C)(C)[C@H](O)C3,CC1(C)Oc2c(ccc3c(=O)c4c(O)cccc4oc23)C[C@H]1O
c1(O)c(COC)cc(c(N=C(C)O)c1)O,COCc1cc(O)c(N=C(C)O)cc1O
C1(C[C@H]2C3[C@](C)(CC[C@@H]2[C@@]2([C@@H]1C[C@H](O)CC2)C)[C@H](CC3)[C@H](C)[C@@H](O)[C@@H]([C@H](C(C)C)C)O)=O,CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CCC2[C@@H]3CC(=O)[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
c12[nH]cc(CC3(O)N=C(O)C(O)(C(C)C)N=C3O)c2cccc1,CC(C)C1(O)N=C(O)C(O)(Cc2c[nH]c3ccccc23)N=C1O
O(C1C(C(C)OC(C1)(O)C(C)C(O)C(C)C1C(C)C=CC=CC(=O)OC(C(C=CC=CC(O1)=O)C)C(C)C(C(C)C(OC1OC(C)C(C1OC1CC(O)C(O)C(O1)C)CC)=O)O)CC)C1OC(C)C(C(C1)O)O,CCC1C(C)OC(O)(C(C)C(O)C(C)C2OC(=O)C=CC=CC(C)C(C(C)C(O)C(C)C(=O)OC3OC(C)C(CC)C3OC3CC(O)C(O)C(C)O3)OC(=O)C=CC=CC2C)CC1OC1CC(O)C(O)C(C)O1
C[C@@H](/C=C(C)/C=C/C(O)=N[C@H]1C[C@@]2(O[C@H]1O)C=C(C([C@H]1[C@@H]2O1)=O)Cl)CCCCCC,CCCCCC[C@@H](C)/C=C(C)/C=C/C(O)=N[C@H]1C[C@]2(C=C(Cl)C(=O)[C@@H]3O[C@@H]32)O[C@H]1O
C1C=C(CO)CC(O)C2C(C)C(=O)OC2C=C(C)C1,CC1=CC2OC(=O)C(C)C2C(O)CC(CO)=CCC1
C1(C(C)(Oc2c1ccc(O)c2/C=C/C)O)=O,C/C=C/c1c(O)ccc2c1OC(C)(O)C2=O
OCC1C(O)C(C(O)C(OC2C3C(=CC(C3C=CO2)OCCCC)CO)O1)O,CCCCOC1C=C(CO)C2C(OC3OC(CO)C(O)C(O)C3O)OC=CC12
c1cc(C(OCCCCCC)=O)c(cc1)C(=O)OCCCCCC,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC
OP(OC[C@@H](COC=O)OC=O)(=O)OCC(O)COP(=O)(O)OC[C@@H](COC=O)OC=O,O=COC[C@H](COP(=O)(O)OCC(O)COP(=O)(O)OC[C@@H](COC=O)OC=O)OC=O
O1C2CC3N(C(C2)CC3OC(C2(C)C(C(C2C(=O)OC2CC3CC(OC(=O)C=C(C)C1=O)CC2N3C)c1ccccc1)C(=O)OC1CC2C(CC(N2C)C1)OC(=O)C(C)=CC)=O)C,CC=C(C)C(=O)OC1CC2CC(OC(=O)C3C(c4ccccc4)C4C(=O)OC5CC6CC(CC5N6C)OC(=O)C=C(C)C(=O)OC5CC6CC(OC(=O)C34C)C(C5)N6C)CC1N2C
C=C1C2(C(C(CC3=C(O)C(=O)C=C(NCCc4ccccc4)C3=O)(C(CC2)C)C)CCC1)C,C=C1CCCC2C1(C)CCC(C)C2(C)CC1=C(O)C(=O)C=C(NCCc2ccccc2)C1=O
O=C(O)[C@]1(C[C@H]([C@H](O)[C@@H](C1)O)CC(=O)C=Cc1ccc(c(O)c1)O)O,O=C(C=Cc1ccc(O)c(O)c1)C[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O
c1c2c(cc3c1CN1CCC4[C@@H]1[C@H]3[C@@H]([C@H](C=4)O)OC(=O)CCC)OCO2,CCCC(=O)O[C@@H]1[C@@H](O)C=C2CCN3Cc4cc5c(cc4[C@H]1[C@@H]23)OCO5
O[C@@H]1[C@@](O)([C@@H]2[C@@H](C(=CO[C@H]2OC(CC(C)C)=O)CO[C@H]2[C@H]([C@@H](O)[C@@H]([C@H](O2)CO)O)O)C1)C,CC(C)CC(=O)O[C@@H]1OC=C(CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@H]2C[C@H](O)[C@@](C)(O)[C@@H]12
c1cc2ccc1O[C@H]([C@H](N=C(O)[C@H](C(C)C)N(C)C)C(=N[C@H](CC(C)C)C(O)=N/C=C\2)O)C(C)C,CC(C)C[C@H]1N=C(O)[C@@H](N=C(O)[C@H](C(C)C)N(C)C)[C@H](C(C)C)Oc2ccc(cc2)/C=C\N=C1O
C(C(CCC1(C)C(C)CC(O)C2(C)C(CCC=C12)C)C)C,CCC(C)CCC1(C)C2=CCCC(C)C2(C)C(O)CC1C
O[C@]12CC(c3c(O)c4c(cccc4cc3[C@H]1C(C=C(C2)C)=O)O)=O,CC1=CC(=O)[C@@H]2c3cc4cccc(O)c4c(O)c3C(=O)C[C@]2(O)C1
c1(OC)c2-c3c(cc(c(O)c3OC)OC)CCC3c2c(CCN3C)cc1O,COc1cc2c(c(OC)c1O)-c1c(OC)c(O)cc3c1C(CC2)N(C)CC3
C(C)(C)[C@@H]1CC[C@H](C)[C@@H]2CC=C(C=C21)C,CC1=CC[C@@H]2C(=C1)[C@H](C(C)C)CC[C@@H]2C
C1[C@@H]2[C@@]3(C=C[C@@H]1OC)c1c(CN2CC3)c(OC)c2c(OCO2)c1,COc1c2c(cc3c1OCO3)[C@]13C=C[C@H](OC)C[C@H]1N(CC3)C2
C1C[C@H](C(=C)CCC(C(C)C)=O)CCC=1C,C=C(CCC(=O)C(C)C)[C@H]1CC=C(C)CC1
O(C(=O)C(=C)C)C1C2C(OC(=O)C2=C)CC(=C)C(CCC(C)=C1)OO,C=C(C)C(=O)OC1C=C(C)CCC(OO)C(=C)CC2OC(=O)C(=C)C12
Oc1ccc(Cc2c(O)cccc2C=CC(C(O)C)O)c(C=CC(O)C(C)O)c1CO,CC(O)C(O)C=Cc1cccc(O)c1Cc1ccc(O)c(CO)c1C=CC(O)C(C)O
[C@@H]1(CC[C@@]2(C)[C@H]([C@]1(C)C=O)CC[C@@]1(C)[C@]3(C(=CC[C@@H]12)[C@H]1[C@@]([C@@H](O)[C@@H](C(C1)(C)C)OC(=O)/C(=C/C)C)(COC(C)=O)[C@H](O)C3)C)O[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H](O[C@@H]2OC[C@@H]([C@@H]([C@H]2O[C@H]2[C@H](O)[C@H]([C@@H]([C@H](O2)CO)O)O)O)O)[C@@H]([C@H](O1)C(O)=O)O,C/C=C(\C)C(=O)O[C@H]1[C@H](O)[C@@]2(COC(C)=O)[C@@H](CC1(C)C)C1=CC[C@@H]3[C@@]4(C)CC[C@H](O[C@@H]5O[C@H](C(=O)O)[C@@H](O)[C@H](O[C@@H]6OC[C@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@H]5O[C@@H]5O[C@H](CO)[C@H](O)[C@H](O)[C@H]5O)[C@@](C)(C=O)[C@@H]4CC[C@@]3(C)[C@]1(C)C[C@H]2O
CC1(C)C(=C(C(C(C)(C1=O)C)=O)C(C(C)C)c1c(O)c(c(O)c(c1O)C)C(=O)C(C)C)O,Cc1c(O)c(C(=O)C(C)C)c(O)c(C(C2=C(O)C(C)(C)C(=O)C(C)(C)C2=O)C(C)C)c1O
C[C@]12C(=CC[C@]3(O)[C@@H]1C[C@@H](OC(c1ccc(cc1)O)=O)[C@@]1(C)[C@]3(O)CC[C@@]1(O)C(=O)C)C[C@@H](O[C@@H]1O[C@@H]([C@@H](O[C@@H]3O[C@H](C)[C@H]([C@@H](C3)OC)O[C@@H]3O[C@H]([C@@H]([C@H](OC)C3)O[C@H]3C[C@H](OC)[C@@H]([C@H](O3)C)O[C@H]3C[C@@H](OC)[C@H]([C@H](C)O3)O)C)[C@H](C1)O)C)CC2,CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3[C@@H](C)O[C@@H](O[C@H]4[C@@H](O)C[C@H](O[C@H]5CC[C@@]6(C)C(=CC[C@]7(O)[C@@H]6C[C@@H](OC(=O)c6ccc(O)cc6)[C@]6(C)[C@](O)(C(C)=O)CC[C@]76O)C5)O[C@@H]4C)C[C@H]3OC)C[C@H]2OC)O[C@H](C)[C@H]1O[C@H]1C[C@@H](OC)[C@@H](O)[C@H](C)O1
C(CCCCCC1N(CCCN=1)CC(O)CCN)CCCCCCCCCOC(=O)C1C2CCC3CC4(N=C(N23)NC21CCCC(C)O2)CCC=CC(O4)CC,CCC1C=CCCC2(CC3CCC4C(C(=O)OCCCCCCCCCCCCCCCC5=NCCCN5CC(O)CCN)C5(CCCC(C)O5)NC(=N2)N34)O1
Oc1c(c2ccc(cc2c2oc(-c3c(c(O)c(c4occc43)O)CO)cc(=O)c21)O)-c1c(c2c(oc(cc2=O)-c2c3c(c(O)c(c2CO)O)occ3)c2c1ccc(O)c2)O,O=c1cc(-c2c(CO)c(O)c(O)c3occc23)oc2c1c(O)c(-c1c(O)c3c(=O)cc(-c4c(CO)c(O)c(O)c5occc45)oc3c3cc(O)ccc13)c1ccc(O)cc12
C1C(Oc2c(c3CC(OC(C)c3c(c2)O)=O)C1)(C)C,CC1OC(=O)Cc2c3c(cc(O)c21)OC(C)(C)CC3
O[C@H]1[C@H](OCCCCCCCC)O[C@@H](C)[C@H](OC(CCCCC)=O)[C@H]1O[C@@H]1O[C@H]([C@@H]([C@H]([C@H]1OC(C)=O)O[C@@H]1O[C@@H](C)[C@@H]([C@@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2OC(=O)C)[C@H]1O)OC(=O)C)OC(C)=O)C,CCCCCCCCO[C@@H]1O[C@@H](C)[C@H](OC(=O)CCCCC)[C@@H](O[C@@H]2O[C@@H](C)[C@H](OC(C)=O)[C@@H](O[C@@H]3O[C@@H](C)[C@H](OC(C)=O)[C@@H](O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4OC(C)=O)[C@H]3O)[C@H]2OC(C)=O)[C@H]1O
c1c2c(nc3c(c(OCC=C(CO)C)ccc3c2OC)OC)oc1,COc1c2ccoc2nc2c(OC)c(OCC=C(C)CO)ccc12
OC(C(O)(C)C)CCC(C)(CCCC(CCCC(O)(CCCC(C)(O)CCC/C(C)=C/CC/C(C)=C/CCC1(C(O1)CC/C(=C/CO)C)C)C)(O)C)O,C/C(=C\CCC1(C)OC1CC/C(C)=C/CO)CC/C=C(\C)CCCC(C)(O)CCCC(C)(O)CCCC(C)(O)CCCC(C)(O)CCC(O)C(C)(C)O
C1(O)C(OC(C(O)C1O)CO)OC(C12CCC(C(C)(O)C1C1C(CC2)(C2(C)CCC3C(C2CC=1)(CCC(C3(C(OC1OC(C(O)C(C1O)O)CO)=O)C)O)C)C)C)=O,CC1CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C(=O)OC6OC(CO)C(O)C(O)C6O)C5CCC43C)C2C1(C)O
C1C[C@@H](C(C)([C@@H]2CC[C@]3([C@@]4(CC[C@@]5(C)CC[C@H]([C@@H]([C@H]5C4=CC[C@@H]3[C@@]12C)C)C(O)=O)C)C)C)O,C[C@H]1[C@H](C(=O)O)CC[C@]2(C)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12
C[C@]12[C@@H]3CC[C@@H]4[C@]5(C[C@]53CC[C@]1(C)[C@@H]([C@H](C)N(C)C)[C@@H](C2)O)CC[C@H](NC)C4(C)C,CN[C@H]1CC[C@]23C[C@]24CC[C@]2(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]2(C)[C@@H]4CC[C@H]3C1(C)C
O[C@H]1[C@@H](O[C@@H](OC[C@H]2O[C@@H](Oc3cc4c(c(O)c3)c(c(c(-c3cc(O)c(cc3)O)o4)O[C@@H]3O[C@@H](C)[C@@H]([C@@H](O)[C@@H]3O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@@H]([C@H]3O)O)=O)[C@H](O)[C@H]([C@@H]2O)O)[C@H]([C@H]1O)O)C,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc(O)c4c(=O)c(O[C@@H]5O[C@@H](C)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@@H](O)[C@@H]5O)c(-c5ccc(O)c(O)c5)oc4c3)[C@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@H]1O
OC1=C([C@@](OC1=O)(C(OC)=O)Cc1ccc(O)c(CC(=O)C)c1)c1ccc(OC)cc1,COC(=O)[C@]1(Cc2ccc(O)c(CC(C)=O)c2)OC(=O)C(O)=C1c1ccc(OC)cc1
Oc1c(OC)c2oc3ccccc3c(c2cc1)=O,COc1c(O)ccc2c(=O)c3ccccc3oc12
C12[C@@](C[C@H]3[C@](C2)(C(C)=CC[C@@H]3O)C)(O)OC(C=1C)=O,CC1=CC[C@H](O)[C@H]2C[C@]3(O)OC(=O)C(C)=C3C[C@]12C
O(C1C(OC2CC3=CCC4C(CCC5(C4CCC5C(C)CCC(CC)C(C)C)C)C3(CC2)C)OCC(O)C1O)C(=O)CCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC(=O)OC1C(OC2CCC3(C)C(=CCC4C3CCC3(C)C(C(C)CCC(CC)C(C)C)CCC43)C2)OCC(O)C1O
C1CC(O)C(C)(C2C1(C)C1C(CC2)(C)C2(C)C(C(C(OC3C(C(O)C(O)C(CO)O3)O)(CCC(O)C(C)(O)C)C)CC2)C(O)C1)C,CC(C)(O)C(O)CCC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3CCC12C
CC1(CC[C@@]2(C(=O)O[C@@H]3O[C@@H]([C@H](O)[C@H](O)[C@H]3OC(c3ccc(c(c3)OC)OC)=O)CO)[C@@H](C1)C1=CC[C@@H]3[C@]4(CC[C@H](O[C@H]5[C@@H]([C@H]([C@@H]([C@@H](C(O)=O)O5)O)O)O[C@@H]5O[C@@H]([C@@H]([C@H](O)[C@H]5O)O)CO)[C@@](C)(CO)[C@@H]4CC[C@@]3(C)[C@@]1(C[C@H]2O)C)C)C,COc1ccc(C(=O)O[C@H]2[C@H](OC(=O)[C@]34CCC(C)(C)C[C@H]3C3=CC[C@@H]5[C@@]6(C)CC[C@H](O[C@@H]7O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]7O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O)[C@H]7O)[C@@](C)(CO)[C@@H]6CC[C@@]5(C)[C@]3(C)C[C@H]4O)O[C@H](CO)[C@H](O)[C@@H]2O)cc1OC
C(OC(C[C@](CC(OC)=O)(O)C)=O)[C@@H]1[C@@H](O)[C@H](O)[C@H]([C@@H](O1)OCc1ccccc1)O,COC(=O)C[C@](C)(O)CC(=O)OC[C@H]1O[C@@H](OCc2ccccc2)[C@H](O)[C@@H](O)[C@@H]1O
CC(OO)(/C=C/c1c2c(ccc1OC)ccc(o2)=O)C,COc1ccc2ccc(=O)oc2c1/C=C/C(C)(C)OO
O=C1C2=C(CC1(C)C)[C@]1([C@](C[C@@H]([C@H]1C)O)(C2)O)C,C[C@@H]1[C@@H](O)C[C@]2(O)CC3=C(CC(C)(C)C3=O)[C@]12C
[C@@]12(C)C(O[C@@H]3[C@@]4([C@H]1C=C[C@@](O3)(C)[C@@H]4CC(=O)c1cocc1)CCC2)=O,C[C@@]12C=C[C@H]3[C@]4(C)CCC[C@]3([C@@H](OC4=O)O1)[C@H]2CC(=O)c1ccoc1
O([C@H]1[C@H](CC2(OC3[C@@H](C)O[C@@H](O[C@H]4[C@@H](OC)[C@@H](C)O[C@@H](O[C@H]5[C@@H]([C@@H]([C@H](O[C@H]6[C@@H](C7O[C@]8(O[C@@H]([C@@](C9OCOC89)(O)C(C)=O)C)OC7CO6)OC(C(C)C)=O)O[C@@H]5COC)OC)O)[C@@H]4O)C[C@@]3(C)O2)O[C@@H]1C)O)[C@H]1C[C@@H](O)[C@H](OC(=O)c2c(c(Cl)c(O)c(c2OC)Cl)C)[C@@H](C)O1,COC[C@H]1O[C@@H](O[C@@H]2OCC3O[C@]4(OC3[C@H]2OC(=O)C(C)C)O[C@H](C)[C@@](O)(C(C)=O)C2OCOC24)[C@@H](OC)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](C)[C@H](OC)[C@H](O[C@H]2C[C@@]3(C)OC4(C[C@H](O)[C@H](O[C@H]5C[C@@H](O)[C@H](OC(=O)c6c(C)c(Cl)c(O)c(Cl)c6OC)[C@@H](C)O5)[C@@H](C)O4)OC3[C@@H](C)O2)[C@H]1O
C1(N(C)C(=O)c2c(N=C1O)cccc2)Cc1c[nH]c2ccccc21,CN1C(=O)c2ccccc2N=C(O)C1Cc1c[nH]c2ccccc12
C12CC(C(C)C(CCC(=O)C)=CC1OC(=O)C2=C)O,C=C1C(=O)OC2C=C(CCC(C)=O)C(C)C(O)CC12
C1(C)(C(OC2OCC(C(OC3C(C(O)C(C(O3)CO)O)O)C2O)O)CCC2(C3C(C)(C4(C)CCC5(C(C(C(CC5)C)C)C4=CC3)C(OC3OC(CO)C(O)C(O)C3O)=O)CCC12)C)C,CC1CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(O)C(OC7OC(CO)C(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1C
COC(=O)CCCOC,COCCCC(=O)OC
C1(C2=C(C(CC3(C)C4(CC(C23C)O)OC2(CC4C)CC(C)C(=O)O2)=O)C2(C(C1)C(C)(C(CC2)=O)C)C)O,CC1CC2(CC(C)C3(CC(O)C4(C)C5=C(C(=O)CC34C)C3(C)CCC(=O)C(C)(C)C3CC5O)O2)OC1=O
[C@H]1([C@@H](O)[C@H](O)[C@H](O[C@@H]1O[C@@H]1[C@@H](CO)O[C@@H](OC(C)(C)[C@@H]2Oc3c(cc4c(oc(=O)cc4)c3)C2)[C@H](O)[C@H]1O)CO)O,CC(C)(O[C@@H]1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)[C@H]1Cc2cc3ccc(=O)oc3cc2O1
[C@@H]12[C@@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H]2[C@@]24[C@H]5[C@@]([C@@H](C[C@@H]2OC)O)(CN(C4[C@@H]([C@@]1(O)[C@H]([C@@H]3OC)O)[C@@H]5OC)CC)COC,CCN1C[C@@]2(COC)[C@H]3[C@@H](OC)[C@H]4C1[C@]3([C@@H](OC)C[C@H]2O)[C@@H]1C[C@]2(O)[C@@H](OC)[C@H](O)[C@@]4(O)[C@H]1[C@H]2OC(=O)c1ccccc1
C(O)[C@H](OC(=O)/C=C/c1cc(c(O)cc1)O)CO[C@H]1[C@H](O)[C@@H](O)[C@@H]([C@@H](CO)O1)O,O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H](CO)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
O=C1C=C2CCC(OC(/C(C)=C\C)=O)[C@H](C)[C@]2(C=C1C(O)(C)C)C,C/C=C(/C)C(=O)OC1CCC2=CC(=O)C(C(C)(C)O)=C[C@]2(C)[C@H]1C
CC1(C)c2c(c(cc(c2C([C@@]2(O)[C@@H]1Cc1c(Cl)c(cc(c1C2=O)-c1c(cc(c(c1C)Cl)OC)O)OC)=O)O)O)Cl,COc1cc(O)c(-c2cc(OC)c(Cl)c3c2C(=O)[C@@]2(O)C(=O)c4c(O)cc(O)c(Cl)c4C(C)(C)[C@H]2C3)c(C)c1Cl
CC(CC(=O)OCCC1(C)CCC1C(C)=C)C,C=C(C)C1CCC1(C)CCOC(=O)CC(C)C
CC(OC/C=C(/CC/C=C(/CC[C@@H]1C(C)=CCCC1(C)C)C)C)=O,CC(=O)OC/C=C(\C)CC/C=C(\C)CC[C@@H]1C(C)=CCCC1(C)C
c1c(cc(O)c(O)c1)CCO[C@H]1C(=O)C(=O)[C@H](O)[C@@H](CO)O1,O=C1C(=O)[C@H](O)[C@@H](CO)O[C@H]1OCCc1ccc(O)c(O)c1
C1C[C@@]2(C)[C@@]3(C)C([C@@H]4CC(C)(C)CC[C@]4(C(=O)O)CC3)=CC[C@@H]2[C@@]2(C)CC[C@@H]([C@]([C@@H]21)(CO)C)O[C@@H]1OC[C@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H]([C@@H]([C@@H](O[C@H]2[C@@H]([C@@H](OC(=O)C)[C@H](O)CO2)O)[C@H]1O)O)C,CC(=O)O[C@H]1[C@H](O)CO[C@@H](O[C@@H]2[C@@H](O)[C@H](C)O[C@@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)CC[C@]7(C(=O)O)CC[C@]56C)[C@]4(C)CO)OC[C@H](O)[C@@H]3O)[C@@H]2O)[C@@H]1O
c1cc2c(C3C(C(C)(C=C)C(Cl)CC3C(=C)C)N=C)c[nH]c2cc1,C=CC1(C)C(Cl)CC(C(=C)C)C(c2c[nH]c3ccccc23)C1N=C
[C@@H]1([C@@H](C)O[C@H]([C@@H](O)[C@H]1O)Oc1cc(c2c(c(O[C@@H]3O[C@@H](CO[C@@H]4O[C@@H](C)[C@@H]([C@@H](O)[C@@H]4O)O)[C@@H]([C@H](O)[C@@H]3O[C@@H]3O[C@H]([C@@H]([C@H]([C@@H]3O)O)O)C)O)c(oc2c1)-c1ccc(O)cc1)=O)O)O,C[C@@H]1O[C@@H](O[C@@H]2[C@H](Oc3c(-c4ccc(O)cc4)oc4cc(O[C@@H]5O[C@H](C)[C@H](O)[C@H](O)[C@@H]5O)cc(O)c4c3=O)O[C@@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@H]1O
C([C@@H]1[C@H](C(=O)OC1)Cc1ccc(O[C@@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)CO[C@@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)CO)c(c1)OC)c1cc(OC)c(O)cc1,COc1cc(C[C@H]2COC(=O)[C@@H]2Cc2ccc(O[C@@H]3O[C@H](CO[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)c(OC)c2)ccc1O
CC(Oc1c(c(C/C=C(\C)CCC=C(C)C)c(cc1O)O)CCCCC)=O,CCCCCc1c(C/C=C(\C)CCC=C(C)C)c(O)cc(O)c1OC(C)=O
C1(C(O)C(C(OCC(C2CCOC(C2CO)=O)C=C)OC1CO)O)O,C=CC(COC1OC(CO)C(O)C(O)C1O)C1CCOC(=O)C1CO
c1(O)cc(O)c(c2occ(-c3ccc(O)cc3)c(=O)c12)[C@H]1[C@@H]([C@@H](O)[C@H](O1)[C@@H](CO)O)O,O=c1c(-c2ccc(O)cc2)coc2c([C@@H]3O[C@H]([C@H](O)CO)[C@H](O)[C@H]3O)c(O)cc(O)c12
C1CC2C3(C4C(C(C)C)CCC3(C3CN4C2(C1)CC3)C)CCC1C2(C(=O)OC1(CCC2OC(=O)C)C)C,CC(=O)OC1CCC2(C)OC(=O)C1(C)C2CCC12C3C(C(C)C)CCC1(C)C1CCC4(CCCC42)N3C1
C(OCC1[C@]2(COC(C)=O)CC[C@@H](C)[C@@](CCc3cocc3)(C)[C@H]2CCC=1)(C)=O,CC(=O)OCC1=CCC[C@H]2[C@@]1(COC(C)=O)CC[C@@H](C)[C@]2(C)CCc1ccoc1
C1(=O)OC(C=C1NC=C1C(C=CCC1C=CC=CCCC)=O)C,CCCC=CC=CC1CC=CC(=O)C1=CNC1=CC(C)OC1=O
C1NC2Cc3c4c(cccc4C2CC1C)[nH]c3C(C)(C=C)C,C=CC(C)(C)c1[nH]c2cccc3c2c1CC1NCC(C)CC31
c1c(c(c(Br)cc1C=O)O)OC,COc1cc(C=O)cc(Br)c1O
C12(C)C(CCC2C2C(C3(C)CCC(CC3=CC2)O)CC1)C(C)CCC(CCC)C(C)C,CCCC(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C
O1C(C)C21CC(C)C(C)(O)C(OCC1=CCN(CCC(OC2=O)C1=O)C)=O,CC1CC2(OC2C)C(=O)OC2CCN(C)CC=C(COC(=O)C1(C)O)C2=O
CC1=C[C@@H]2[C@@H](C[C@@H]1OC(=O)C)C(C)=CC[C@H]2C(C(OC)=O)=C,C=C(C(=O)OC)[C@@H]1CC=C(C)[C@@H]2C[C@H](OC(C)=O)C(C)=C[C@@H]12
COc1cc2c(c(O)c1)C(=O)O[C@@]1(C)C[C@@]3([C@@H](O[C@](C(=O)OC)(C3)OC)C=C21)O,COC(=O)[C@]1(OC)C[C@]2(O)C[C@]3(C)OC(=O)c4c(O)cc(OC)cc4C3=C[C@@H]2O1
c1(O)c(O)c(O)cc(c1)Oc1c(cc(cc1O)Oc1c(cc(Oc2c(cc(O)c(O)c2O)Oc2c(cc(cc2O)Oc2c(cc(cc2O)O)O)O)cc1O)O)O,Oc1cc(O)c(Oc2cc(O)c(Oc3cc(O)c(O)c(O)c3Oc3cc(O)c(Oc4cc(O)c(Oc5cc(O)c(O)c(O)c5)c(O)c4)c(O)c3)c(O)c2)c(O)c1
